深度报告：时尚珠宝领头人，重振启航, 潮宏基, 002345, 80000139, 西部证券股份有限公司, 西部证券, 2022-04-11, 0.5500000000, 8.5000000000, 0.4600000000, 10.2000000000, 0.4000000000, 11.9000000000, 0.4000000000, 11.9000000000, , , , , , 734, 珠宝首饰, 007, 3, 买入, , , , 2, 2, ['11000253850.许光辉'], 001, 许光辉, 2010-01-28, 2010-01-18, 33.0, 79.17, 6.4400000000, 6.4400000000, 0, 1919, 39, XO5BgN+RK3f/4V98Mfmn4Vel4HLOFIyuiqJkhXvrH2I=, 买入, 0201, SHENZHEN, ['11000253850'], 1, 
生产运营稳步推进，2022Q1业绩增长超预期, 药明康德, 603259, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-11, 3.47, 30.2, 2.82, 37.2, , , , , , , , , , 727, 医疗服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000257948.马帅、11000253427.冯俊曦'], 001, 马帅、冯俊曦, 2018-05-08, 2018-04-24, 21.6, 22.99, 141.0000000000, 141.0000000000, 0, 507, 4, XO5BgN+RK3f/4V98Mfmn4a3RMofkhP/WrWyK+CtSR4Y=, 买入, 0104, SHANGHAI, ['11000257948、11000253427'], 25, 
3月销量环比增长43%，高端化、电动化有望加速, 长城汽车, 601633, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-11, 1.53, 18.7, 1.1, 26, , , , , , , , , , 1029, 汽车整车, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000259731.徐慧雄'], 001, 徐慧雄, 2011-09-28, 2011-09-19, 13.0, 14.94, 45.5000000000, 45.5000000000, 0, 542, 4, SdZEXZdQu854Qs2UTKFIva1p4JBVOBw2LvvmfoTf6Lw=, 买入, 0104, SHANGHAI, ['11000259731'], 24, 
乘数字化+市场化产业趋势，B2B2C协同成长可期, 朗新科技, 300682, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-11, 1.42, 18.1, 1.07, 23.97, , , , , , , , , , 447, 互联网服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000328834.夏瀛韬'], 001, 夏瀛韬, 2017-08-01, 2017-07-20, 5.51, 22.99, 32.1000000000, 32.1000000000, 0, 322, 5, SdZEXZdQu854Qs2UTKFIvTt8YTVPCDHpjdSbP1A6j2s=, 买入, 0104, SHENZHEN, ['11000328834'], 11, 
全年业绩同比高增，汽车CIS有望打造第二成长曲线, 晶方科技, 603005, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-11, 2.37, 14.9, 1.81, 19.5, , , , , , , , , , 1036, 半导体, 007, 3, 买入, , , , 2, 2, ['11000243245.马良、11000309131.郭旺'], 001, 马良、郭旺, 2014-02-10, 2014-01-23, 19.16, 33.76, 50.8900000000, 50.8900000000, 0, 604, 5, SdZEXZdQu854Qs2UTKFIvVIGUYtKsGepxRmQjcS94N8=, 买入, 0104, SHANGHAI, ['11000243245、11000309131'], 2, 
中小盘信息更新：Q4增长环比提速，内生与外延并举下业绩高增可期, 巴比食品, 605338, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-11, 1.35, 21.9, 1.13, 26, , , , , , , , , , 438, 食品饮料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000233920.任浪、11000401133.周佳'], 001, 任浪、周佳, 2020-10-12, 2020-09-23, 12.72, 22.99, , , 0, 711, 4, SdZEXZdQu854Qs2UTKFIvYmSrgWkBEcbYJnA3EdRmzQ=, 买入(Buy), 0201, SHANGHAI, ['11000233920、11000401133'], 10, 
21及22Q1业绩预告点评：产品结构持续优化，21及22Q1业绩同比高增, 泰晶科技, 603738, 80000139, 西部证券股份有限公司, 西部证券, 2022-04-11, 2.55, 12.8, 1.91, 17.1, 1.26, 26, 1.26, 26, , , , , , 459, 电子元件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000176122.雒雅梅'], 001, 雒雅梅, 2016-09-28, 2016-09-14, 16.14, 22.99, , , 0, 300, 3, SdZEXZdQu854Qs2UTKFIveiBOm/UIm8RwiTaAZ6Wq9Q=, 买入, 0201, SHANGHAI, ['11000176122'], 2, 
多业务条线高速增长，车载存储龙头将持续受益汽车智能化, 北京君正, 300223, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-11, 3.25, 27.1, 2.61, 33.6, , , , , , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000243245.马良'], 001, 马良, 2011-05-31, 2011-05-23, 43.8, 42.86, 118.0000000000, 118.0000000000, 0, 468, 5, SdZEXZdQu854Qs2UTKFIvREi0l3UslxofPW8sWmSSwI=, 买入, 0104, SHENZHEN, ['11000243245'], 12, 
21年扣非净利增长30%，“民爆+军工”发展可期, 国泰集团, 603977, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-11, 0.87, 10.5, 0.6, 15.2, , , , , , , , , , 538, 化学制品, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000393441.张宝涵、11000329132.温肇东'], 001, 张宝涵、温肇东, 2016-11-11, 2016-11-01, 6.45, 14.81, 13.0000000000, 13.0000000000, 0, 466, 5, SdZEXZdQu854Qs2UTKFIvToNBAImmx/VUdisuTYiWmA=, 买入, 0104, SHANGHAI, ['11000393441、11000329132'], 1, 
中小盘信息更新：业绩高速成长，面向蓝海市场发展空间广阔, 美格智能, 002881, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-11, 1.62, 20.1, 0.99, 33, 0.64, 50.7, 0.64, 50.7, , , , , , 1037, 消费电子, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000233920.任浪'], 001, 任浪, 2017-06-22, 2017-06-09, 8.96, 22.98, , , 0, 707, 4, SdZEXZdQu854Qs2UTKFIva0Cd7QO2xvavFi03YAnNTw=, 买入(Buy), 0201, SHENZHEN, ['11000233920'], 11, 
Q1业绩再创佳绩，多产品发力未来可期, 晶晨股份, 688099, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-11, 3.46, 33.36, 2.62, 44.05, 1.98, 58.27, 1.98, 58.27, , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000197641.孙远峰、11000318032.王臣复'], 001, 孙远峰、王臣复, 2019-08-08, 2019-07-29, 38.5, 58.42, , , 0, 902, 7, SdZEXZdQu854Qs2UTKFIvf/iJiGSd5J5QupzmhL6miw=, 买入, 0201, SHANGHAI, ['11000197641、11000318032'], 13, 
动态点评：业绩抢眼，锂电新贵如日方升, 蔚蓝锂芯, 002245, 80000049, 华鑫证券有限责任公司, 华鑫证券, 2022-04-11, 1.46, 15.9, 0.98, 23.9, , , , , , , , , , 1033, 电池, 007, 3, 买入, , , , 2, 2, ['11000240525.尹斌、11000264733.黎江涛'], 001, 尹斌、黎江涛, 2008-06-05, 2008-05-26, 16.38, 28.24, , , 0, 388, 5, SdZEXZdQu854Qs2UTKFIvYVxLVNezUIHx3nE/xVgjyM=, 推荐, 0101, SHENZHEN, ['11000240525、11000264733'], 5, 
国内IGBT领军企业，订单旺盛+产能扩张助力长期成长, 斯达半导, 603290, 80000049, 华鑫证券有限责任公司, 华鑫证券, 2022-04-11, 5.35, 65, 3.73, 93.2, , , , , , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000267833.毛正、11000369631.刘煜'], 001, 毛正、刘煜, 2020-02-04, 2020-01-15, 12.74, 22.98, , , 0, 388, 6, SdZEXZdQu854Qs2UTKFIvZXm+TQQ743kWCoifBLNxSI=, 推荐, 0101, SHANGHAI, ['11000267833、11000369631'], 14, 
与天科合达在第三代半导体领域达成战略合作，平台化布局厚积薄发, 金博股份, 688598, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-11, 11.2, 19.78, 8.82, 25.11, , , , , , , , , , 1031, 光伏设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000231136.周尔双、11000399545.刘晓旭'], 001, 周尔双、刘晓旭, 2020-05-18, 2020-05-06, 47.2, 59.6, , , 0, 521, 4, SdZEXZdQu854Qs2UTKFIvZieLZn1o1TmzApvqr11flU=, 买入, 0301, SHANGHAI, ['11000231136、11000399545'], 3, 
业绩表现稳健，新兴业务快速增长, 启明星辰, 002439, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-11, 1.5, 13.57, 1.17, 17.43, , , , , , , , , , 737, 软件开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000328834.夏瀛韬'], 001, 夏瀛韬, 2010-06-23, 2010-06-07, 25.0, 58.97, 28.0800000000, 28.0800000000, 0, 366, 6, SdZEXZdQu854Qs2UTKFIvZYMoxvxgnh4TqK8PzTwbhA=, 买入, 0104, SHENZHEN, ['11000328834'], 13, 
2021年报点评：行稳致远，扬帆出海, 吉比特, 603444, 80000126, 东方财富证券股份有限公司, 东方财富证券, 2022-04-11, 27.01, 13.83, 23.66, 15.79, , , , , , , , , , 1046, 游戏, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000315835.高博文'], 001, 高博文, 2017-01-04, 2016-12-22, 54.0, 22.96, , , 0, 430, 4, RmtLwIqZMBVIzoAHUvOPF2s13sbbuC+XIytZa09u8Es=, 增持, 0102, SHANGHAI, ['11000315835'], 22, 
动态点评：22Q1预告指引强劲，新领域产品竞争力持续提升, 安洁科技, 002635, 80000126, 东方财富证券股份有限公司, 东方财富证券, 2022-04-11, 0.83, 15.48, 0.6, 21.47, , , , , , , , , , 1037, 消费电子, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000338931.刘溢'], 001, 刘溢, 2011-11-25, 2011-11-16, 23.0, 50.0, , , 0, 326, 3, RmtLwIqZMBVIzoAHUvOPFynahJt9ulTBslEKpac3xeM=, 增持, 0102, SHENZHEN, ['11000338931'], 2, 
2022Q1业绩预增超40%，公司成长逻辑持续兑现, 华明装备, 002270, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-10, 0.45, 14.5, 0.36, 18.2, 0.47, 14.1, 0.47, 14.1, , , , , , 457, 电网设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000320731.王哲宇、11000296137.胡洋'], 001, 王哲宇、胡洋, 2008-09-05, 2008-08-26, 8.7, 24.17, 9.0000000000, 9.0000000000, 0, 505, 4, SdZEXZdQu854Qs2UTKFIvaZRcv9ZTCgBe7Ir91BWf28=, 买入, 0104, SHENZHEN, ['11000320731、11000296137'], 1, 
业绩大幅增长，卡位汽车电子优质赛道, 北京君正, 300223, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-10, 3.04, 28.94, 2.5, 35.18, , , , , , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000197641.孙远峰、11000311742.刘奕司'], 001, 孙远峰、刘奕司, 2011-05-31, 2011-05-23, 43.8, 42.86, , , 0, 896, 6, SdZEXZdQu854Qs2UTKFIvZEao62PI8ms291/LZPXpU4=, 买入, 0201, SHENZHEN, ['11000197641、11000311742'], 12, 
公司信息更新报告：营收稳健增长，原材料等因素略微扰动利润端增速, 伯特利, 603596, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-10, 2.51, 23.7, 1.76, 33.8, , , , , , , , , , 481, 汽车零部件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000250834.邓健全'], 001, 邓健全, 2018-04-27, 2018-04-18, 15.1, 22.88, , , 0, 716, 4, SdZEXZdQu854Qs2UTKFIvbTdbNna5PmbvAnaunAhZAI=, 买入(Buy), 0201, SHANGHAI, ['11000250834'], 15, 
超硬材料制造龙头，培育钻重塑市场定价, 中兵红箭, 000519, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-10, 1.01, 21.2, 0.67, 32.2, 0.34, 63.4, 0.34, 63.4, , , , , , 910, 专用设备, 007, 3, 买入, , , , 2, 2, ['11000173422.鞠兴海、11000288533.赵雅楠、11000398939.张望'], 001, 鞠兴海、赵雅楠、张望, 1993-10-08, 1989-10-31, 200.0, , 26.8000000000, 26.8000000000, 0, 3049, 30, SdZEXZdQu854Qs2UTKFIvfBTd0YMHdSMQMkhvbW69LM=, 买入, 0201, SHENZHEN, ['11000173422、11000288533、11000398939'], 15, 
公司深度报告：低估值边际持续向好, 神州数码, 000034, 80000122, 首创证券股份有限公司, 首创证券, 2022-04-10, 1.69, 9, 1.44, 10.6, , , , , , , , , , 735, 计算机设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000262239.翟炜、11000398633.戴晨'], 001, 翟炜、戴晨, 1994-05-09, 1993-10-18, 5.2, 10.2, 28.8900000000, 28.8900000000, 0, 4328, 32, SdZEXZdQu854Qs2UTKFIvSvlszmL+lFIZ+8cCnt0sHI=, 买入, 0101, SHENZHEN, ['11000262239、11000398633'], 5, 
商业化品种数量持续增长，研发深耕肺癌领域, 贝达药业, 300558, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 1.65, 30.62, 1.11, 45.61, , , , , , , , , , 465, 化学制药, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000225426.杨松'], 001, 杨松, 2016-11-07, 2016-10-27, 17.57, 22.99, , , 0, 746, 4, SdZEXZdQu854Qs2UTKFIvY5mAtIb5GgPkiXQ+UeJBiA=, 增持, 0202, SHENZHEN, ['11000225426'], 9, 
高端产品巩固羊毛面料龙头地位，高性能纤维材料投产在即, 南山智尚, 300918, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 0.61, 15.75, 0.51, 19.04, , , , , , , , , , 436, 纺织服装, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000278640.孙海洋'], 001, 孙海洋, 2020-12-22, 2020-12-11, 4.97, 16.4, , , 0, 1131, 10, SdZEXZdQu854Qs2UTKFIvZTxJgY6KxSEfQ7I7z3RJlE=, 买入, 0201, SHENZHEN, ['11000278640'], 3, 
中远海控：巩固集运稳定可靠性，换来长期价值增长, 中远海控, 601919, 80050806, 太平洋证券股份有限公司, 太平洋, 2022-04-10, 4.71, 3.3, 6.02, 2.58, , , , , , , , , , 450, 航运港口, 007, 3, 买入, , , , 0, 2, ['11000217633.程志峰'], 001, 程志峰, 2007-06-26, 2007-06-18, 8.48, 98.67, , , 0, 1153, 4, SdZEXZdQu854Qs2UTKFIvS0STOTB0vpQvwDdj9u2f/o=, 买入, 0105, SHANGHAI, ['11000217633'], 4, 
2021Q4营收逆势高增，防水净水新业务拓展顺利, 伟星新材, 002372, 80000064, 华安证券股份有限公司, 华安证券, 2022-04-10, 1.1400000000, 18.2900000000, 0.9700000000, 21.6900000000, , , , , , , , , , 476, 装修建材, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000174557.尹沿技'], 001, 尹沿技, 2010-03-18, 2010-03-08, 17.97, 35.24, , , 0, 785, 6, SdZEXZdQu854Qs2UTKFIvcMzOyAwaQCbjvg1XAsLjMg=, 买入, 0101, SHENZHEN, ['11000174557'], 13, 
事件点评：中国钾肥、锂资源供应保障的“压舱石”, 盐湖股份, 000792, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-10, 2.13, 15, 1.85, 17, 0.79, 41, 0.79, 41, , , , , , 731, 化肥行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000176352.邱祖学、11000375033.张航'], 001, 邱祖学、张航, 1997-09-04, 1997-08-05, 4.35, 15.0, , , 0, 1023, 3, SdZEXZdQu854Qs2UTKFIvWN6CImXphhwBKB3t1zYqBE=, 推荐, 0201, SHENZHEN, ['11000176352、11000375033'], 5, 
不惧传统淡季及制造成本上涨，1Q22业绩同比大增, 晶晨股份, 688099, 80000007, 国信证券股份有限公司, 国信证券, 2022-04-10, 3.45, 33.4, 2.71, 42.6, 1.99, 58, 1.99, 58, , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000278031.胡剑、11000259239.胡慧'], 001, 胡剑、胡慧, 2019-08-08, 2019-07-29, 38.5, 58.42, 162.6000000000, 135.5000000000, 0, 432, 6, SdZEXZdQu854Qs2UTKFIvSBa9ccJUdDGsxZ/ArzjYHk=, 买入, 0201, SHANGHAI, ['11000278031、11000259239'], 13, 
数字展示龙头业绩稳健，关注公司订单进展, 风语筑, 603466, 80000007, 国信证券股份有限公司, 国信证券, 2022-04-10, 1.75, 12.3, 1.38, 15.6, 1.08, 20, 1.08, 20, , , , , , 486, 文化传媒, 006, 2, 增持, , , , 2, 2, ['11000179564.张衡、11000275931.夏妍'], 001, 张衡、夏妍, 2017-10-20, 2017-10-10, 16.56, 22.98, 30.0000000000, 27.0000000000, 0, 2676, 14, SdZEXZdQu854Qs2UTKFIvfDiBD8H0HZnT6stiWOTR/o=, 增持, 0202, SHANGHAI, ['11000179564、11000275931'], 2, 
2021年年度报告点评：业绩实现快速增长，持续强化技术优势, 智明达, 688636, 10001043, 国元证券股份有限公司, 国元证券, 2022-04-10, 4.66, 18.71, 3, 29.07, , , , , , , , , , 447, 互联网服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000280642.耿军军'], 001, 耿军军, 2021-04-08, 2021-03-26, 34.5, 30.03, 150.0000000000, 150.0000000000, 0, 1304, 4, SdZEXZdQu854Qs2UTKFIvbAA610/9TYMTpwsHxT3aF4=, 买入, 0201, SHANGHAI, ['11000280642'], 7, 
2021年报点评：业绩符合预期，产品储备充沛, 吉比特, 603444, 10001055, 国海证券股份有限公司, 国海证券, 2022-04-10, 25.93, 14.06, 21.79, 16.74, , , , , , , , , , 1046, 游戏, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000229649.姚蕾、11000393633.谭瑞峤'], 001, 姚蕾、谭瑞峤, 2017-01-04, 2016-12-22, 54.0, 22.96, , , 0, 480, 6, SdZEXZdQu854Qs2UTKFIvRne1/R0qfdrRRLLduN/qTw=, 买入, 0104, SHANGHAI, ['11000229649、11000393633'], 22, 
2021年年报点评：全方位变革推进，四季度经营承压, 浙江美大, 002677, 80000007, 国信证券股份有限公司, 国信证券, 2022-04-10, 1.3800000000, 10.4000000000, 1.2000000000, 11.9000000000, , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000254035.陈伟奇、11000355552.王兆康'], 001, 陈伟奇、王兆康, 2012-05-25, 2012-05-14, 9.6, 25.95, , , 0, 761, 6, SdZEXZdQu854Qs2UTKFIvWxQEriftfT8O4vSeJ24cNE=, 买入, 0201, SHENZHEN, ['11000254035、11000355552'], 15, 
2021年年报点评：21年创历史最佳成绩，显示龙头有望持续增长, 京东方A, 000725, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-10, 0.71, 6, 0.57, 7, , , , , , , , , , 1038, 光学光电子, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000269536.方竞、11000335142.李少青'], 001, 方竞、李少青, 2001-01-12, 2000-12-19, 16.8, , , , 0, 1265, 6, SdZEXZdQu854Qs2UTKFIvTy6Jl7GUknXlKYNEG0pUaA=, 推荐, 0201, SHENZHEN, ['11000269536、11000335142'], 5, 
打造多元利润中心，业绩强劲释放, 宁波银行, 002142, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 4.25, 9.34, 3.59, 11.06, , , , , , , , , , 475, 银行, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000260633.郭其伟、11000393533.刘斐然、11000375532.范清林'], 001, 郭其伟、刘斐然、范清林, 2007-07-19, 2007-07-12, 9.2, 36.39, 53.7800000000, 53.7800000000, 0, 1198, 9, SdZEXZdQu854Qs2UTKFIvQfmlcApZ9ytZnfygUTzhAs=, 买入, 0201, SHENZHEN, ['11000260633、11000393533、11000375532'], 17, 
5G产品快速增长，看好车载与FWA业务布局, 美格智能, 002881, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-10, 1.69, 20, 1.09, 30.8, 0.64, 52.7, 0.64, 52.7, , , , , , 1037, 消费电子, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000253884.陈宁玉、11000331645.王逢节、11000372631.佘雨晴'], 001, 陈宁玉、王逢节、佘雨晴, 2017-06-22, 2017-06-09, 8.96, 22.98, , , 0, 687, 4, SdZEXZdQu854Qs2UTKFIvUcO8zdesYXfXPSpzghg4Ig=, 买入, 0104, SHENZHEN, ['11000253884、11000331645、11000372631'], 11, 
东富龙2021年报点评：国际化突破、新业务起点, 东富龙, 300171, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-10, 2.06, 18.33, 1.65, 22.92, , , , , , , , , , 1041, 医疗器械, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000180684.孙建'], 001, 孙建, 2011-02-01, 2011-01-24, 86.0, 96.63, , , 0, 859, 4, SdZEXZdQu854Qs2UTKFIvSKoT2lapW7HEjhODRF/4+4=, 增持, 0102, SHENZHEN, ['11000180684'], 6, 
成长性维持，基本面依然优异, 宁波银行, 002142, 80000007, 国信证券股份有限公司, 国信证券, 2022-04-10, 4.2000000000, 9.2000000000, 3.4600000000, 11.2000000000, , , , , , , , , , 475, 银行, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000257641.陈俊良、11000209220.王剑、11000246626.田维韦'], 001, 陈俊良、王剑、田维韦, 2007-07-19, 2007-07-12, 9.2, 36.39, , , 0, 368, 5, SdZEXZdQu854Qs2UTKFIvV6XzAmHIvBPHhNhvxUNyqo=, 买入, 0201, SHENZHEN, ['11000257641、11000209220、11000246626'], 17, 
芯片再获巨头认可，验证MCU出货爆发, 四维图新, 002405, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-10, 0.36, 40.04, 0.2, 74.49, 0.05, 285.14, 0.05, 285.14, , , , , , 737, 软件开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177189.刘泽晶、11000307532.李婉云、11000398736.刘波、11000369842.王妍丹'], 001, 刘泽晶、李婉云、刘波、王妍丹, 2010-05-18, 2010-05-04, 25.6, 80.0, , , 0, 1692, 13, SdZEXZdQu854Qs2UTKFIvQ0oUIwuJY2Et/oDqaOw+DE=, 买入, 0201, SHENZHEN, ['11000177189、11000307532、11000398736、11000369842'], 7, 
中小盘信息更新：业绩高速增长，车载芯片龙头扬帆起航, 北京君正, 300223, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-10, 3.9100000000, 22.4900000000, 2.7000000000, 32.5500000000, , , , , , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000233920.任浪'], 001, 任浪, 2011-05-31, 2011-05-23, 43.8, 42.86, , , 0, 710, 4, SdZEXZdQu854Qs2UTKFIvT+tUhnHlBXv3DkvN6IBjXY=, 买入(Buy), 0201, SHENZHEN, ['11000233920'], 12, 
首次覆盖报告：甜牛奶乳饮料龙头，迎全国化开局年, 李子园, 605337, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-10, 2, 16, 1.6, 20, 1.2, 26, 1.2, 26, , , , , , 438, 食品饮料, 007, 3, 买入, , , , 2, 2, ['11000332938.杨骥、11000173366.邱冠华、11000273639.张潇倩'], 001, 杨骥、邱冠华、张潇倩, 2021-02-08, 2021-01-27, 20.04, 17.75, , , 0, 6046, 40, SdZEXZdQu854Qs2UTKFIvfrWLqIrMME6LKh7InlkSC4=, 买入, 0103, SHANGHAI, ['11000332938、11000173366、11000273639'], 7, 
白云机场2021年年报点评：Q4盈利0.8亿元，全年旅客吞吐量蝉联国内机场第一, 白云机场, 600004, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-10, 0.42, 30.45, 0.02, 585.47, , , , , , , , , , 420, 航空机场, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000320938.李丹'], 001, 李丹, 2003-04-28, 2003-04-14, 5.88, 12.25, 17.9200000000, 17.9200000000, 0, 389, 4, SdZEXZdQu854Qs2UTKFIvS93wE2SEaDnjegreSDag34=, 买入, 0103, SHANGHAI, ['11000320938'], 4, 
吉比特点评报告：“小步快跑”收效显著，《奥比岛》有爆款可能, 吉比特, 603444, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-10, 26.29, 13.87, 22.22, 16.41, , , , , , , , , , 1046, 游戏, 007, 3, 买入, , , , 2, 2, ['11000199125.谢晨、11000328633.陈磊'], 001, 谢晨、陈磊, 2017-01-04, 2016-12-22, 54.0, 22.96, , , 0, 994, 5, SdZEXZdQu854Qs2UTKFIvQDjXIZxJDzvCabD2Xe74jU=, 买入, 0103, SHANGHAI, ['11000199125、11000328633'], 22, 
欧派家居点评报告：探索大家居合资公司新模式，把握流量入口, 欧派家居, 603833, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-10, 6.43, 19.27, 5.38, 23.01, 4.62, 26.83, 4.62, 26.83, , , , , , 476, 装修建材, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000256033.史凡可、11000255937.马莉、11000305339.傅嘉成'], 001, 史凡可、马莉、傅嘉成, 2017-03-28, 2017-03-16, 50.08, 22.99, , , 0, 353, 4, SdZEXZdQu854Qs2UTKFIvXuTut3ccPKyC3xEiqvFvDg=, 买入, 0103, SHANGHAI, ['11000256033、11000255937、11000305339'], 1, 
深圳机场2021年报点评：受疫情影响全年亏损0.34亿，长期看好公司免税含税业务潜力释放, 深圳机场, 000089, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-10, 0.14, 49.93, 0.05, 152.86, , , , , , , , , , 420, 航空机场, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000320938.李丹'], 001, 李丹, 1998-04-20, 1998-03-11, 6.38, 14.0, , , 0, 389, 4, SdZEXZdQu854Qs2UTKFIvXx/2c/v6oGIb7/ZKQl2jEU=, 增持, 0102, SHENZHEN, ['11000320938'], 3, 
钢研高纳深度报告：高温合金乘风而起，龙头企业领军先行, 钢研高纳, 300034, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-10, 0.9400000000, 36.0000000000, 0.7100000000, 48.0000000000, 0.5200000000, 64.0000000000, 0.5200000000, 64.0000000000, , , , , , 478, 有色金属, 007, 3, 买入, , , , 2, 2, ['11000332131.邱世梁、11000177507.王华君'], 001, 邱世梁、王华君, 2009-12-25, 2009-12-16, 19.53, 65.1, , , 0, 4093, 33, SdZEXZdQu854Qs2UTKFIvek3N2UlBNyc7qrVylnDllg=, 买入, 0103, SHENZHEN, ['11000332131、11000177507'], 1, 
2022年第一季度经营情况简报点评：新签订单边际回暖，大额订单占比提升, 鸿路钢构, 002541, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-10, 3.3, 13, 2.84, 15, , , , , , , , , , 424, 水泥建材, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000252128.孙伟风、11000276631.冯孟乾'], 001, 孙伟风、冯孟乾, 2011-01-18, 2011-01-06, 41.0, 68.75, , , 0, 519, 4, SdZEXZdQu854Qs2UTKFIvf1JCnYoY1TAwALPEIJSA9o=, 买入, 0105, SHENZHEN, ['11000252128、11000276631'], 11, 
跟踪报告之五：22Q1业绩超预期，SoC主芯片巨头加速成长, 晶晨股份, 688099, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-10, 3.87, 30, 2.95, 39, 1.98, 58, 1.98, 58, , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000244526.刘凯'], 001, 刘凯, 2019-08-08, 2019-07-29, 38.5, 58.42, , , 0, 651, 5, SdZEXZdQu854Qs2UTKFIvYFfUfQeWwce9hr4pIFfJjE=, 买入, 0105, SHANGHAI, ['11000244526'], 13, 
业绩多点开花创新高，协同效应注入增长新动能, 北京君正, 300223, 80000028, 国联证券股份有限公司, 国联证券, 2022-04-10, 3.1, 28, 2.48, 35, , , , , , , , , , 1036, 半导体, 007, 3, 买入, 006, 2, 增持, 0, 2, ['11000376231.王晔'], 001, 王晔, 2011-05-31, 2011-05-23, 43.8, 42.86, 106.6400000000, 106.6400000000, 0, 290, 3, SdZEXZdQu854Qs2UTKFIvcuxNuInGCED56JWB3Rd5AQ=, 买入, 0201, SHENZHEN, ['11000376231'], 12, 
